Probability,Id
0.09955915860318576,d9a7e03c0bc6d9eaf711152972cf99ae_Zone3
0.10083605760891955,d9a7e03c0bc6d9eaf711152972cf99ae_Zone4
0.10011560142806747,d9a7e03c0bc6d9eaf711152972cf99ae_Zone5
0.1047343687684565,d9a7e03c0bc6d9eaf711152972cf99ae_Zone6
0.08733373965967346,d9a7e03c0bc6d9eaf711152972cf99ae_Zone7
0.10418665771548813,d9a7e03c0bc6d9eaf711152972cf99ae_Zone8
0.07946433594292834,d9a7e03c0bc6d9eaf711152972cf99ae_Zone9
0.11743362768899906,d9b6081197ee70ebcaeabc8bf7749792_Zone1
0.09262374479976444,d9b6081197ee70ebcaeabc8bf7749792_Zone10
0.10308581977796845,d9b6081197ee70ebcaeabc8bf7749792_Zone11
0.0932776244859022,d9b6081197ee70ebcaeabc8bf7749792_Zone12
0.09916254166114195,d9b6081197ee70ebcaeabc8bf7749792_Zone13
0.10700909789479496,d9b6081197ee70ebcaeabc8bf7749792_Zone14
0.10439357915024396,d9b6081197ee70ebcaeabc8bf7749792_Zone15
0.0985086619750042,d9b6081197ee70ebcaeabc8bf7749792_Zone16
0.08935434636907569,d9b6081197ee70ebcaeabc8bf7749792_Zone17
0.11245995371195683,d9b6081197ee70ebcaeabc8bf7749792_Zone2
0.09770584158086215,d9b6081197ee70ebcaeabc8bf7749792_Zone3
0.10131262654622118,d9b6081197ee70ebcaeabc8bf7749792_Zone4
0.1000816118793843,d9b6081197ee70ebcaeabc8bf7749792_Zone5
0.10669080182624154,d9b6081197ee70ebcaeabc8bf7749792_Zone6
0.09051597203958679,d9b6081197ee70ebcaeabc8bf7749792_Zone7
0.10493596633141106,d9b6081197ee70ebcaeabc8bf7749792_Zone8
0.08398742696112826,d9b6081197ee70ebcaeabc8bf7749792_Zone9
0.12154792770158757,db915c7821080439403d1ab21930f8a4_Zone1
0.09954656352010517,db915c7821080439403d1ab21930f8a4_Zone10
0.11000863849830918,db915c7821080439403d1ab21930f8a4_Zone11
0.10020044320624293,db915c7821080439403d1ab21930f8a4_Zone12
0.10608536038148268,db915c7821080439403d1ab21930f8a4_Zone13
0.11393191661513569,db915c7821080439403d1ab21930f8a4_Zone14
0.11131639787058469,db915c7821080439403d1ab21930f8a4_Zone15
0.10543148069534493,db915c7821080439403d1ab21930f8a4_Zone16
0.09627716508941642,db915c7821080439403d1ab21930f8a4_Zone17
0.113093985082239,db915c7821080439403d1ab21930f8a4_Zone2
0.09730135701083575,db915c7821080439403d1ab21930f8a4_Zone3
0.10009820239801924,db915c7821080439403d1ab21930f8a4_Zone4
0.09804461383095958,db915c7821080439403d1ab21930f8a4_Zone5
0.10482758670759491,db915c7821080439403d1ab21930f8a4_Zone6
0.08976318959046055,db915c7821080439403d1ab21930f8a4_Zone7
0.11280691241090363,db915c7821080439403d1ab21930f8a4_Zone8
0.08412641754216388,db915c7821080439403d1ab21930f8a4_Zone9
0.11493184752177704,dc86f115cbad5fec85ad22b3d7600e0a_Zone1
0.09149588522222786,dc86f115cbad5fec85ad22b3d7600e0a_Zone10
0.10195796020043187,dc86f115cbad5fec85ad22b3d7600e0a_Zone11
0.09214976490836561,dc86f115cbad5fec85ad22b3d7600e0a_Zone12
0.09803468208360537,dc86f115cbad5fec85ad22b3d7600e0a_Zone13
0.10588123831725837,dc86f115cbad5fec85ad22b3d7600e0a_Zone14
0.10326571957270737,dc86f115cbad5fec85ad22b3d7600e0a_Zone15
0.09738080239746762,dc86f115cbad5fec85ad22b3d7600e0a_Zone16
0.0882264867915391,dc86f115cbad5fec85ad22b3d7600e0a_Zone17
0.11037879048439869,dc86f115cbad5fec85ad22b3d7600e0a_Zone2
0.09526578202330505,dc86f115cbad5fec85ad22b3d7600e0a_Zone3
0.09761300163527052,dc86f115cbad5fec85ad22b3d7600e0a_Zone4
0.09579964586368778,dc86f115cbad5fec85ad22b3d7600e0a_Zone5
0.10490242965233616,dc86f115cbad5fec85ad22b3d7600e0a_Zone6
0.08882354285467316,dc86f115cbad5fec85ad22b3d7600e0a_Zone7
0.11060012121861046,dc86f115cbad5fec85ad22b3d7600e0a_Zone8
0.08717849572962955,dc86f115cbad5fec85ad22b3d7600e0a_Zone9
0.11861311420213688,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone1
0.09612593118754177,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone10
0.10658800616574578,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone11
0.09677981087367953,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone12
0.10266472804891928,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone13
0.11051128428257229,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone14
0.10789576553802128,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone15
0.10201084836278153,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone16
0.09285653275685302,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone17
0.1135069409624041,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone2
0.09770216285669242,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone3
0.10006060490568201,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone4
0.098848548241174,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone5
0.1045989917190104,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone6
0.08822783913362671,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone7
0.11414343108599251,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone8
0.08299136629170611,e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone9
0.11120243705224503,e0c39c6bf891474438bc44e05a953781_Zone1
0.08845613215771465,e0c39c6bf891474438bc44e05a953781_Zone10
0.09891820713591866,e0c39c6bf891474438bc44e05a953781_Zone11
0.08911001184385241,e0c39c6bf891474438bc44e05a953781_Zone12
0.09499492901909216,e0c39c6bf891474438bc44e05a953781_Zone13
0.10284148525274517,e0c39c6bf891474438bc44e05a953781_Zone14
0.10022596650819417,e0c39c6bf891474438bc44e05a953781_Zone15
0.09434104933295441,e0c39c6bf891474438bc44e05a953781_Zone16
0.0851867337270259,e0c39c6bf891474438bc44e05a953781_Zone17
0.10606309010240444,e0c39c6bf891474438bc44e05a953781_Zone2
0.09044258348130618,e0c39c6bf891474438bc44e05a953781_Zone3
0.09306839706559698,e0c39c6bf891474438bc44e05a953781_Zone4
0.09119510323575714,e0c39c6bf891474438bc44e05a953781_Zone5
0.09770268588972382,e0c39c6bf891474438bc44e05a953781_Zone6
0.08230984296549011,e0c39c6bf891474438bc44e05a953781_Zone7
0.10228093703453606,e0c39c6bf891474438bc44e05a953781_Zone8
0.07958181669778064,e0c39c6bf891474438bc44e05a953781_Zone9
0.11580571680676449,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone1
0.09084526140895634,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone10
0.10130733638716034,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone11
0.09149914109509409,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone12
0.09738405827033385,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone13
0.10523061450398685,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone14
0.10261509575943585,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone15
0.0967301785841961,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone16
0.08757586297826758,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone17
0.11090946553799519,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone2
0.09621868706726466,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone3
0.09856859261353533,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone4
0.09681749761871078,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone5
0.1034057719231873,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone6
0.08752939749408413,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone7
0.10708166648809975,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone8
0.0837269621140404,e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone9
0.11356340497147549,e5c71e8fddb958908a69dbc1ddf074ba_Zone1
0.09077833656874447,e5c71e8fddb958908a69dbc1ddf074ba_Zone10
0.10124041154694847,e5c71e8fddb958908a69dbc1ddf074ba_Zone11
0.09143221625488222,e5c71e8fddb958908a69dbc1ddf074ba_Zone12
0.09731713343012198,e5c71e8fddb958908a69dbc1ddf074ba_Zone13
0.10516368966377498,e5c71e8fddb958908a69dbc1ddf074ba_Zone14
0.10254817091922398,e5c71e8fddb958908a69dbc1ddf074ba_Zone15
0.09666325374398423,e5c71e8fddb958908a69dbc1ddf074ba_Zone16
0.08750893813805571,e5c71e8fddb958908a69dbc1ddf074ba_Zone17
0.10836781172606358,e5c71e8fddb958908a69dbc1ddf074ba_Zone2
0.09409892610692416,e5c71e8fddb958908a69dbc1ddf074ba_Zone3
0.09598585443754713,e5c71e8fddb958908a69dbc1ddf074ba_Zone4
0.09468452119103649,e5c71e8fddb958908a69dbc1ddf074ba_Zone5
0.10133804209244542,e5c71e8fddb958908a69dbc1ddf074ba_Zone6
0.08618978869069267,e5c71e8fddb958908a69dbc1ddf074ba_Zone7
0.10694355693821972,e5c71e8fddb958908a69dbc1ddf074ba_Zone8
0.08023005259997085,e5c71e8fddb958908a69dbc1ddf074ba_Zone9
0.11713342517029751,ea3290d7769b069f78656ea2217067b3_Zone1
0.09193215769437103,ea3290d7769b069f78656ea2217067b3_Zone10
0.10239423267257504,ea3290d7769b069f78656ea2217067b3_Zone11
0.09258603738050879,ea3290d7769b069f78656ea2217067b3_Zone12
0.09847095455574854,ea3290d7769b069f78656ea2217067b3_Zone13
0.10631751078940155,ea3290d7769b069f78656ea2217067b3_Zone14
0.10370199204485055,ea3290d7769b069f78656ea2217067b3_Zone15
0.09781707486961079,ea3290d7769b069f78656ea2217067b3_Zone16
0.08866275926368228,ea3290d7769b069f78656ea2217067b3_Zone17
0.1122150400892199,ea3290d7769b069f78656ea2217067b3_Zone2
0.0962762465276662,ea3290d7769b069f78656ea2217067b3_Zone3
0.09856687897999804,ea3290d7769b069f78656ea2217067b3_Zone4
0.09696360350421646,ea3290d7769b069f78656ea2217067b3_Zone5
0.1035771110625296,ea3290d7769b069f78656ea2217067b3_Zone6
0.08748382601786305,ea3290d7769b069f78656ea2217067b3_Zone7
0.10818146531646317,ea3290d7769b069f78656ea2217067b3_Zone8
0.0884047663009806,ea3290d7769b069f78656ea2217067b3_Zone9
